text,class,date_time,Country,preds
You<U+0092>ll be surprised at what you attract when you start distancing yourself from toxic and draining things.,0,29/09/2020,UK,0
"You have to actually think in terms of <U+0093>throw Tony Blair in the slammer for lying to parliament<U+0094> if you want to restore the FEAR OF JUSTICE which keeps governments honest, and protects the population from events like the policy of murder of disabled people https://t.co/jpq2GKowaF",0,14/06/2020,AUS,0
You had to be there. https://t.co/WYQCUg1ioA,0,13/03/2021,UK,0
"You forgot the bit where poverty, ruination &amp; debt skyrocketed to unseen figures with the world's people incarcerated in their homes.

This saga is ending &amp; no predatory #green politics is going to hold us back when all you represent are billionaires with #renewables investments. https://t.co/TmAUGuT5H8",0,20/05/2020,AUS,0
You discussing the ugliest svt fandom name when we all could have been mounteens <U+0001F614> https://t.co/fNxyiC2e29,0,05/03/2021,CAN,0
You cnt miss a sign from God. It will get louder &amp; louder until you get it!<U+0001F629>,0,31/07/2020,UK,0
"You can catch COVID-19 through particles indoors.

It is important to let fresh air in and the virus out. #KeepingLincolnshireSafe https://t.co/gi4yYFCxfH",0,25/12/2020,UK,0
"Yesterday, the @bmj_latest published an article which claimed extraordinary negligence on the part of the government -- 'social murder' -- because COVID has been allowed to kill 100k.

They called for an immediate public inquiry.

https://t.co/Byw8SeqysW",0,07/02/2021,UK,0
"Yesterday was the busiest street health outreach day I have ever had. Our team now follows more people experiencing homelessness with palliative care needs than ever before.

#COVID19 is by no means over. It's evolving. 

Are we ready for what's next?",0,21/05/2020,CAN,0
Yesterday I spoke to members of @UnitedWorkersOz who work in clubs &amp; casinos across Australia. They have been hit hard by COVID-19. I was proud to stand with them in calling on the Government protect the jobs &amp; incomes of hospitality workers. #auspol https://t.co/JKtQ7Yp4Ad,0,22/07/2020,AUS,0
Yes finally https://t.co/9ibVv6p37b,0,07/07/2020,CAN,0
yeah school. sometimes he takes me to get a friends birthday present and suggests the randomest things lmao https://t.co/V0BaYp5Iio,0,31/08/2020,IRE,0
WOW! Just finished day 1 off my #rethinkandgrowrich workshop with @PaulOMahony! What an incredible day <U+0001F603><U+0001F600><U+0001F607>. Paul is really one off the greatest teachers I have ever seen! We mentioned another great inspirator @TonyRobbins! We are turning the #coronavirus into an opportunity<U+0001F643> https://t.co/xCvWiDH3hl,0,27/05/2020,UK,0
Wockhardt UK: Inside the factory making the AstraZeneca<U+00A0>vaccine https://t.co/aVllvEFvvj,0,26/03/2021,CAN,0
With food banks running short of food and many low-paid key workers having to work through the school holidays because of the coronavirus emergency the meals voucher scheme should be extended https://t.co/AMLAN4Pywp,0,01/04/2020,UK,0
"With everything that came with the pandemic, we saw more negative sides of people coming to the forefront.  We showed them because we were/are struggling.

The only way to break the cycle, is to be kind even when it's not ""merited"".  

#COVID19 #StopTheSpread #FlattenTheCurve https://t.co/SwFiflNmT8",0,26/08/2020,CAN,0
